"","x"
"5868",-653.916765874645
"5869",-1120.23983478858
"5870",-455.414823360142
"5871",-216.522061616269
"5872",-169.324655425287
"5873",-73.3362359199021
"5874",-324.378221750103
"5875",-259.810140525572
"5876",-802.350481341413
"5877",-766.098323066053
"5878",-2332.36566764617
"5879",-805.246960392136
"5880",-685.901645695713
"5881",-227.507752452574
"5882",-195.347921963234
"5883",-456.316278820602
"5884",-583.698027172348
"5885",-19.3409511677522
"5886",-2804.02874575404
"5887",-605.307754716192
"5888",-671.929047224587
"5889",-970.40542526352
"5890",-381.377667440431
"5891",-595.005389744427
"5892",-795.644006114363
"5893",-428.000015432546
"5894",-484.165246264259
"5895",-702.455013061941
"5896",-467.173143393655
"5897",-281.46355989891
"5898",-352.414829250036
"5899",-364.368230138169
"5900",-576.81338699234
"5901",-442.128473950316
"5902",-183.583264394444
"5903",-619.908648714853
"5904",-119.436956877894
"5905",-489.94218669008
"5906",-1624.99376304232
"5907",-432.17725123787
"5908",-1112.20392768843
"5909",-180.508576022348
"5910",-392.47041504856
"5911",-580.483601036596
"5912",-634.333518454212
"5913",NA
"5914",-284.499539542111
"5915",-233.94658339611
"5916",-266.115001137949
"5917",-197.697645718297
"5918",-542.455697446858
"5919",-724.363325456462
"5920",-356.006884457803
"5921",-382.07695404657
"5922",-238.461247602022
"5923",-145.037065058065
"5924",-538.494521928604
"5925",-314.557767973896
"5926",-418.573847143457
"5927",-208.39947430092
"5928",-39.0415172991072
"5929",-490.403241979923
"5930",-1326.95769363128
"5931",-683.692061816261
"5932",-419.285503696814
"5933",-1674.43545062093
"5934",-969.932362788406
"5935",-283.004301571379
"5936",-285.645770120587
"5937",-67.6500638126737
"5938",-517.285136014208
"5939",-352.480345779763
"5940",-213.662271834307
"5941",-298.722229504521
"5942",-314.514842345009
"5943",-342.675735870873
"5944",-874.721715718881
"5945",-240.138262004332
"5946",-578.500222254656
"5947",-722.374750796392
"5948",-272.617847688174
"5949",-1682.19022794011
"5950",-313.654735427805
"5951",-389.788836972552
"5952",-952.697139311582
"5953",-747.338131485628
"5954",-356.109724749634
"5955",-159.97813484297
"5956",-121.794475136807
"5957",-188.295678360567
"5958",-1213.27474277046
"5959",-206.665549304039
"5960",-273.551486394003
"5961",-683.357226901079
"5962",-1666.22531990284
"5963",-181.922929520583
"5964",-516.189033048284
"5965",-487.847801810301
"5966",-299.168017513064
"5967",-271.006721106231
"5968",-768.528581757174
"5969",-227.699878241993
"5970",-377.33740843268
"5971",-123.733648011783
"5972",-291.009536297371
"5973",-255.36906926596
"5974",12.4006669575755
"5975",-127.181039609843
"5976",-515.311419505435
"5977",-23.5452252797571
"5978",-543.556563719719
"5979",-645.549948209934
"5980",-949.741280077655
"5981",-1509.9579988317
"5982",-235.867816847496
"5983",-209.15655681773
"5984",-309.848313661352
"5985",-597.489976977191
"5986",-178.456753348046
"5987",-198.121432090354
"5988",-312.14500513186
"5989",-868.088735037733
"5990",-402.374262825481
"5991",-728.996726669744
"5992",-488.048792374372
"5993",-238.387451852289
"5994",-231.452186933797
"5995",-466.972858288788
"5996",-1053.3529570664
"5997",-429.206395707497
"5998",-515.520303007734
"5999",-109.607089149624
"6000",-367.663662195944
"6001",-563.078830752117
"6002",-382.774186524383
"6003",-910.37924031739
"6004",-152.930150063283
"6005",-627.789682806374
"6006",-500.96434834792
"6007",-362.196173584611
"6008",-310.496313620163
"6009",-284.358325339769
"6010",-395.861415839707
"6011",-367.366852711699
"6012",-924.632751866458
"6013",-302.717075698025
"6014",-506.390706448297
"6015",-559.574545482929
"6016",-447.879090801996
"6017",-3877.66989388862
"6018",-807.683042954038
"6019",-970.405654937457
"6020",-509.029652411459
"6021",-423.749979788064
"6022",-338.687638573378
"6023",-106.814319878973
"6024",-496.248514331223
"6025",-347.946569057053
"6026",-163.191411957171
"6027",-319.239674455151
"6028",-258.133923633159
"6029",-463.983055636572
"6030",-619.331576747596
"6031",-1072.03840087075
"6032",-318.017293898238
"6033",-592.105187237421
"6034",-579.124817588915
"6035",-465.448551331068
"6036",-296.849915276792
"6037",-385.568981712979
"6038",NA
"6039",-348.681494963164
"6040",-509.903118835568
"6041",-318.921871156031
"6042",-126.600001825338
"6043",-615.467039338222
"6044",-424.746951200121
"6045",-65.0636109699844
"6046",-441.237985311988
"6047",-496.185259292278
"6048",-687.898266233777
"6049",-627.906527435836
"6050",-503.933384517801
"6051",-458.168899919532
"6052",-802.493866338238
"6053",-327.019576513563
"6054",-374.153010190093
"6055",-315.290630232448
"6056",-158.80867471957
"6057",-280.337854426179
"6058",-546.770958091994
"6059",-592.484288283181
"6060",-1468.99730801074
"6061",-165.091862528438
"6062",-1029.16189165213
"6063",-288.112834680212
"6064",-638.215446018209
"6065",-222.361175522854
"6066",-186.393887992429
"6067",-842.42489631301
"6068",-176.564670933186
"6069",-760.831149729118
"6070",-276.071348866873
"6071",-251.388505298868
"6072",-533.552566508404
"6073",-1450.57236605636
"6074",-1479.16436543796
"6075",-138.553178670318
"6076",-249.206057669609
"6077",-326.600124069639
"6078",-317.224501911048
"6079",-257.93062424332
"6080",-598.662826982643
"6081",-316.310567013672
"6082",-730.554396718232
"6083",-396.980715044015
"6084",-614.65325015722
"6085",-582.217944024767
"6086",-464.454144254225
"6087",-1980.47692204416
"6088",-128.470670681101
"6089",-731.139516852168
"6090",-185.891410429813
"6091",-276.062557700502
"6092",-655.670488428579
"6093",-505.347547478814
"6094",-147.369415233523
"6095",-59.0014934915648
"6096",-108.402105354971
"6097",-292.104274410746
"6098",-255.289391292567
"6099",-475.508059356983
"6100",-317.843795750143
"6101",-292.751223057593
"6102",-844.941334681335
"6103",-1519.22854630267
"6104",-589.613296109576
"6105",-535.007624613605
"6106",-416.999753798487
"6107",-416.704071229586
"6108",-457.57623299147
"6109",-168.618075749868
"6110",-766.195297753369
"6111",-354.337929813201
"6112",-263.322697901245
"6113",-193.143450624785
"6114",-221.079290344126
"6115",-494.614258643645
"6116",-464.338098537456
"6117",-146.627670281057
"6118",-226.519641454228
"6119",-1423.13140338
"6120",-512.984243363521
"6121",-784.005444360038
"6122",-1046.27890250693
"6123",-842.679224638906
"6124",-756.463912315956
"6125",-432.922029823018
"6126",-315.622188888101
"6127",-654.973978603122
"6128",-493.46279684222
"6129",-588.819595293616
"6130",-189.96454711969
"6131",-492.639412870917
"6132",-766.578894070548
"6133",-454.503729638162
"6134",-244.51420683242
"6135",-353.292821011255
"6136",-81.8310369126763
"6137",-1232.33780403628
"6138",-16.0756078763242
"6139",NA
"6140",-435.980761966226
"6141",-530.394527713916
"6142",-528.744189620606
"6143",-118.61554998297
"6144",-155.548608109095
"6145",-1048.71318039329
"6146",-509.595252264007
"6147",-705.836140958547
"6148",-346.692483230827
"6149",-438.201886176459
"6150",-300.88654827012
"6151",-2436.82613292173
"6152",-67.1488812159389
"6153",-410.999475895851
"6154",-137.358241737316
"6155",-210.253460609336
"6156",-369.286747706179
"6157",-687.629550089632
"6158",-145.703822175648
"6159",-218.26895622922
"6160",-257.03640144153
"6161",-792.796801789879
"6162",-545.56454103666
"6163",-617.44883685734
"6164",-862.702200978368
"6165",-944.284410273463
"6166",-150.392145290653
"6167",-159.612410404129
"6168",-116.848224707342
"6169",-280.952362990031
"6170",-799.747525561032
"6171",-250.147970692655
"6172",-519.588352115837
"6173",-205.882385088864
"6174",-276.061481836212
"6175",-141.871381605414
"6176",-1359.34797549345
"6177",-2070.27218924057
"6178",-117.737144951817
"6179",-389.45396970293
"6180",-119.918230594053
"6181",-1526.85648279308
"6182",-716.369735410675
"6183",-473.239881795221
"6184",-1061.28892895981
"6185",-254.505492938695
"6186",-588.828141582782
"6187",-342.003610364719
"6188",-247.023096940174
"6189",NA
"6190",-499.88889238285
"6191",-423.495248813353
"6192",-258.042600090134
"6193",-1133.95154943482
